study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
-1.258939254449046,0.34411979986155655,0.8764795925313613,2,-0.6592053269246182,-0.10720636066959001,-1.116246051643385
0.004857719619074241,1.306732263993599,-0.8808729739475588,1,-0.8243214111914063,-1.3612485963367296,-0.28186634012269574
-0.6270407674149859,-0.10887430090646343,0.29069540370505464,3,-0.49408924265783005,-1.1902428369275742,-1.222283187341011
-1.5748884979660762,0.0043742242855415595,0.8764795925313613,4,-0.16385707412425377,-1.4752524359428332,-1.2600589169332896
1.2686546936871945,-0.8449897146544959,-0.2950887851212521,6,-1.1545535797249826,0.9758301155883942,0.1283648286074934
0.004857719619074241,-1.2979838154225158,-0.8808729739475588,4,1.487303768543628,-0.9622351577153669,-0.46345493500487894
0.004857719619074241,0.23087127466955154,0.8764795925313613,8,-1.1545535797249826,0.9758301155883942,0.8785775636681928
1.5846039372042247,0.0043742242855415595,-0.8808729739475588,8,-1.3196696639917709,1.4318454740128086,0.5200394985905971
0.9527054501701645,1.7031021021656165,-0.2950887851212521,3,-0.6592053269246182,-0.8482313181092633,-0.35874326350347396
-1.258939254449046,1.306732263993599,-0.2950887851212521,9,-1.484785748258559,-0.392215959684849,-1.3349476440197383
1.5846039372042247,0.34411979986155655,-0.8808729739475588,9,0.3314911786761107,0.17780323834566897,0.8785775636681928
-1.5748884979660762,-1.0148625024425033,0.29069540370505464,8,-0.49408924265783005,1.0898339551944978,-2.0109343840921
0.9527054501701645,0.28749553726555405,1.462263781357668,1,0.6617233472096871,-0.7342274785031597,0.8785775636681928
-0.6270407674149859,-1.0148625024425033,0.29069540370505464,4,0.8268394314764752,0.12080131854261716,0.3179062086669988
-0.942990010932016,-1.4112323406145209,1.462263781357668,10,-1.3196696639917709,1.6028512334219638,-1.9585785483413976
0.6367562066531344,0.400744062457559,-1.4666571627738656,5,-0.9894374954581946,-0.392215959684849,-0.8571178012823132
-0.942990010932016,-1.4678566032105234,0.8764795925313613,5,-1.1545535797249826,-0.392215959684849,-0.3289203190885166
-1.5748884979660762,-0.7883654520584934,-0.2950887851212521,1,0.49660726294289886,0.8618262759822906,0.21054360877315276
0.6367562066531344,-0.7883654520584934,1.462263781357668,4,-1.1545535797249826,1.4318454740128086,0.8785775636681928
0.6367562066531344,-1.3546080780185183,-0.8808729739475588,4,-0.16385707412425377,0.8048243561792388,0.254283927248423
1.2686546936871945,1.1368594762055915,0.29069540370505464,8,0.49660726294289886,0.9758301155883942,0.8785775636681928
-0.31109152389795586,-0.9016139772504984,0.8764795925313613,10,-0.8243214111914063,1.317841634406705,0.4371979863268272
-0.942990010932016,-0.3919956138864759,-1.4666571627738656,4,-0.49408924265783005,0.9188281957853424,-1.849227752153221
-0.942990010932016,-0.16549856350246592,0.8764795925313613,10,-0.9894374954581946,-1.0192370775184187,-1.1208851763301566
1.2686546936871945,-0.10887430090646343,0.8764795925313613,0,0.9919555157432633,0.6908205165731351,0.8785775636681928
0.004857719619074241,-0.05225003831046093,-0.2950887851212521,6,-0.9894374954581946,1.1468358749975496,-0.8398867667314496
0.6367562066531344,0.5706168502455665,0.29069540370505464,7,-0.9894374954581946,0.747822436376187,0.8613465291173283
0.6367562066531344,-1.1847352902305108,-0.8808729739475588,2,-1.6499018325253472,-0.2782121200787454,-1.6583609078974955
0.004857719619074241,0.8537381632255789,-0.8808729739475588,3,0.49660726294289886,-1.247244756730626,-0.5105089139706998
0.6367562066531344,-1.0714867650385058,-0.8808729739475588,10,1.652419852810416,0.23480515814872077,0.7466938761442715
-1.5748884979660762,0.400744062457559,1.462263781357668,2,0.3314911786761107,-0.8482313181092633,0.44912716409280956
-1.258939254449046,0.17424701207354903,-0.8808729739475588,5,0.6617233472096871,-0.3352140398817972,-1.0234635579079634
1.2686546936871945,0.23087127466955154,-0.2950887851212521,6,0.9919555157432633,-1.6462581953519886,0.8785775636681928
0.32080696313610435,-1.5244808658065259,-0.2950887851212521,6,0.8268394314764752,-1.4182505161397814,-0.7179440606791802
-1.258939254449046,0.740489638033574,0.8764795925313613,0,0.49660726294289886,1.3748435542097568,0.8785775636681928
0.6367562066531344,-0.16549856350246592,-0.2950887851212521,6,-0.3289731583910419,-0.6202236388970562,0.21518273345992342
0.004857719619074241,-0.8449897146544959,-0.8808729739475588,2,-0.6592053269246182,-0.5632217190940044,-0.18775838219105306
0.004857719619074241,1.1368594762055915,-0.2950887851212521,3,-1.1545535797249826,0.2918070779517726,0.3709247765158113
-0.31109152389795586,0.740489638033574,1.462263781357668,1,0.0012590101425344051,-1.1902428369275742,-0.289819125300017
-0.6270407674149859,1.646477839569614,0.8764795925313613,4,-0.8243214111914063,-1.1902428369275742,-0.4521884893370061
0.9527054501701645,-0.10887430090646343,-0.2950887851212521,5,1.487303768543628,-1.4752524359428332,0.8785775636681928
-0.31109152389795586,-1.4678566032105234,-0.8808729739475588,9,-0.3289731583910419,0.8048243561792388,0.7069299502576614
1.5846039372042247,-1.4678566032105234,0.8764795925313613,0,-1.484785748258559,0.9758301155883942,0.8785775636681928
-1.5748884979660762,-0.9582382398465009,1.462263781357668,2,0.8268394314764752,1.0898339551944978,0.1767442717695343
0.9527054501701645,0.8537381632255789,-1.4666571627738656,5,-0.8243214111914063,-0.6202236388970562,-0.6496826545738337
1.2686546936871945,-1.1281110276345083,-1.4666571627738656,10,-1.1545535797249826,-0.2212102002756936,-0.4521884893370061
1.5846039372042247,0.34411979986155655,-0.8808729739475588,9,-1.484785748258559,0.006797478936513577,-0.4409220436691333
-0.6270407674149859,-1.2413595528265133,-0.2950887851212521,8,-1.484785748258559,-1.0192370775184187,-1.9751468507941514
0.6367562066531344,-1.6943536535945334,-1.4666571627738656,6,-0.9894374954581946,1.2038377948006014,-0.4177264202352781
-1.5748884979660762,-1.4112323406145209,1.462263781357668,1,-0.8243214111914063,-0.4492178794879008,-1.4449611723060243
-1.258939254449046,-0.6751169268664884,-1.4666571627738656,2,-0.6592053269246182,-0.4492178794879008,-1.395918997045872
0.32080696313610435,-0.5618684016744834,0.29069540370505464,7,-1.6499018325253472,1.2038377948006014,-0.44622390045401444
-1.5748884979660762,0.28749553726555405,0.29069540370505464,7,0.0012590101425344051,0.3488089977548244,0.6558995787031795
1.5846039372042247,1.419980789185604,-1.4666571627738656,9,-0.49408924265783005,0.9188281957853424,0.8785775636681928
-0.31109152389795586,-0.7317411894624909,-0.8808729739475588,10,-1.1545535797249826,0.17780323834566897,-1.3329594477254076
-1.5748884979660762,-1.0714867650385058,-1.4666571627738656,2,-1.3196696639917709,-0.3352140398817972,-2.3469395578339505
1.2686546936871945,1.1368594762055915,-0.8808729739475588,9,1.652419852810416,-0.10720636066959001,0.8785775636681928
0.9527054501701645,-0.6184926642704859,0.8764795925313613,6,0.3314911786761107,-0.05020444086653822,0.8785775636681928
-1.258939254449046,-1.3546080780185183,0.29069540370505464,10,-0.3289731583910419,-1.4182505161397814,-3.075944865755125
0.9527054501701645,1.533229314377609,1.462263781357668,0,0.0012590101425344051,-1.4182505161397814,0.5763717269299602
0.9527054501701645,-0.22212282609846842,-0.8808729739475588,8,-1.1545535797249826,1.2038377948006014,-0.053223766274690734
1.2686546936871945,1.646477839569614,-0.8808729739475588,6,-1.1545535797249826,0.6338185967700833,0.8785775636681928
-0.31109152389795586,0.17424701207354903,0.29069540370505464,1,0.6617233472096871,0.06379939873956537,0.8785775636681928
0.6367562066531344,0.966986688417584,0.29069540370505464,6,-0.9894374954581946,1.032832035391446,0.8785775636681928
1.5846039372042247,0.9103624258215814,-0.2950887851212521,10,-0.49408924265783005,1.4888473938158602,0.8785775636681928
-0.6270407674149859,1.1368594762055915,-1.4666571627738656,4,0.3314911786761107,0.9758301155883942,0.8785775636681928
0.9527054501701645,1.533229314377609,0.29069540370505464,2,0.16637509440932258,-0.4492178794879008,0.8785775636681928
0.9527054501701645,0.966986688417584,1.462263781357668,8,-0.16385707412425377,0.17780323834566897,0.8785775636681928
0.6367562066531344,1.7031021021656165,0.8764795925313613,10,-1.3196696639917709,-0.2212102002756936,-0.28783092900568646
0.004857719619074241,-0.7883654520584934,1.462263781357668,5,1.3221876842768396,1.7168550730280674,0.8785775636681928
0.6367562066531344,-1.2413595528265133,-0.2950887851212521,8,-0.49408924265783005,1.545849313618912,-0.03334180333138616
0.004857719619074241,-1.5811051284025284,0.29069540370505464,7,-0.49408924265783005,-0.9052332379123151,-1.3024737712123398
-0.6270407674149859,1.419980789185604,0.29069540370505464,0,-0.3289731583910419,0.4058109175578761,0.8785775636681928
-1.5748884979660762,-0.8449897146544959,-0.8808729739475588,4,0.8268394314764752,-0.7342274785031597,-2.1070305383180727
0.9527054501701645,-1.0714867650385058,0.29069540370505464,2,0.6617233472096871,0.46281283736092793,0.8785775636681928
0.32080696313610435,-0.4486198764824784,1.462263781357668,10,0.49660726294289886,-1.247244756730626,-0.25800798459073004
-1.258939254449046,-1.6377293909985309,-0.8808729739475588,4,0.9919555157432633,0.3488089977548244,-1.0466591813418185
-0.942990010932016,1.2501080013975965,-0.8808729739475588,2,-0.49408924265783005,0.3488089977548244,-0.7033639545207567
0.32080696313610435,1.1368594762055915,0.8764795925313613,1,-0.8243214111914063,0.5198147571639797,0.8785775636681928
-0.942990010932016,-0.5052441390784809,-1.4666571627738656,9,-0.8243214111914063,0.23480515814872077,-2.4423729799618132
-1.5748884979660762,-0.7883654520584934,-1.4666571627738656,9,-0.16385707412425377,-0.5632217190940044,-2.282654544317265
-1.258939254449046,0.8537381632255789,0.8764795925313613,10,-0.6592053269246182,-0.4492178794879008,-1.4920151512718451
1.5846039372042247,-0.4486198764824784,0.29069540370505464,2,1.487303768543628,-1.1902428369275742,0.8785775636681928
-0.6270407674149859,-1.6943536535945334,1.462263781357668,8,-1.6499018325253472,-1.1902428369275742,-1.715355868334969
0.9527054501701645,-0.9016139772504984,-0.8808729739475588,0,0.9919555157432633,0.6338185967700833,0.8785775636681928
-1.5748884979660762,-0.2787470886944709,-0.8808729739475588,10,-0.3289731583910419,1.4888473938158602,0.586312708401613
-1.5748884979660762,-0.2787470886944709,-1.4666571627738656,3,-1.1545535797249826,-0.3352140398817972,-1.7789781497535444
-0.6270407674149859,1.646477839569614,-1.4666571627738656,2,-1.1545535797249826,-1.3612485963367296,-1.1361280145866905
-0.6270407674149859,-1.1847352902305108,-0.2950887851212521,10,-0.49408924265783005,0.9758301155883942,-1.7809663460478748
-1.5748884979660762,-0.6184926642704859,0.8764795925313613,9,-0.9894374954581946,-0.3352140398817972,-2.5603392934254217
0.32080696313610435,-1.4112323406145209,1.462263781357668,4,0.16637509440932258,-1.7032601151550404,0.38948127526289583
0.9527054501701645,-1.0148625024425033,-0.8808729739475588,6,0.8268394314764752,0.8618262759822906,0.8785775636681928
0.6367562066531344,0.6838653754375715,-0.2950887851212521,1,-0.16385707412425377,1.545849313618912,0.8785775636681928
1.2686546936871945,-0.6751169268664884,-0.8808729739475588,10,1.3221876842768396,-0.5632217190940044,0.5200394985905971
0.9527054501701645,0.6838653754375715,-0.2950887851212521,6,0.3314911786761107,-1.1332409171245224,0.8785775636681928
-0.31109152389795586,-1.2979838154225158,-1.4666571627738656,7,0.3314911786761107,0.5768166769670315,-1.0685293405794536
0.004857719619074241,1.0236109510135865,-0.8808729739475588,8,1.1570716000100516,0.5768166769670315,0.8785775636681928
-0.942990010932016,-1.1281110276345083,-0.8808729739475588,7,-1.484785748258559,-1.4182505161397814,-2.5868485773498278
0.6367562066531344,1.4766050517816065,-0.2950887851212521,9,1.652419852810416,1.1468358749975496,0.8785775636681928
0.32080696313610435,1.3633565265896015,0.29069540370505464,2,-1.6499018325253472,1.3748435542097568,0.8785775636681928
0.32080696313610435,0.28749553726555405,0.29069540370505464,2,1.3221876842768396,-1.3042466765336778,0.7493448045367116
0.6367562066531344,-0.7883654520584934,0.8764795925313613,1,-0.6592053269246182,0.9188281957853424,0.6612014354880607
1.2686546936871945,-1.4678566032105234,0.29069540370505464,8,0.9919555157432633,-0.9622351577153669,0.11643565084151009
0.9527054501701645,0.0043742242855415595,0.8764795925313613,4,0.9919555157432633,-1.247244756730626,0.8785775636681928
1.2686546936871945,0.6838653754375715,0.29069540370505464,8,-0.49408924265783005,1.1468358749975496,0.8785775636681928
0.9527054501701645,0.5706168502455665,-1.4666571627738656,1,0.0012590101425344051,0.23480515814872077,0.8785775636681928
0.9527054501701645,0.966986688417584,-0.8808729739475588,10,-0.8243214111914063,-1.3612485963367296,-1.8830270891568393
-1.258939254449046,1.646477839569614,-0.2950887851212521,8,1.1570716000100516,-0.9622351577153669,-0.3746488338581174
-1.258939254449046,0.0043742242855415595,-0.2950887851212521,2,-0.8243214111914063,-0.392215959684849,-2.6305888958250985
0.6367562066531344,-1.6943536535945334,-0.8808729739475588,3,-0.49408924265783005,-0.10720636066959001,-0.09895228104429155
0.6367562066531344,-0.2787470886944709,-0.8808729739475588,5,-0.9894374954581946,1.2608397146036532,0.8785775636681928
1.5846039372042247,1.4766050517816065,-1.4666571627738656,8,0.6617233472096871,0.5768166769670315,0.8785775636681928
-0.942990010932016,-0.7317411894624909,0.29069540370505464,6,1.3221876842768396,-1.6462581953519886,-0.3454886215412706
0.32080696313610435,-1.5244808658065259,1.462263781357668,10,-0.8243214111914063,1.3748435542097568,-0.377962494348668
0.32080696313610435,1.080235213609589,-0.2950887851212521,5,-1.3196696639917709,1.032832035391446,0.8222453353288297
-0.31109152389795586,0.513992587649564,-1.4666571627738656,2,1.652419852810416,-1.532254355745885,0.8785775636681928
-0.942990010932016,-1.3546080780185183,-1.4666571627738656,3,0.49660726294289886,0.8048243561792388,-0.5058697892839291
-0.942990010932016,1.2501080013975965,1.462263781357668,8,-0.9894374954581946,-0.2212102002756936,-0.6801683310869007
-0.6270407674149859,0.400744062457559,0.29069540370505464,6,0.8268394314764752,-1.532254355745885,0.2562721235427536
-0.6270407674149859,0.34411979986155655,-0.8808729739475588,10,1.652419852810416,-0.9052332379123151,0.201928091497721
0.004857719619074241,1.193483738801594,-0.8808729739475588,4,-0.49408924265783005,-1.247244756730626,0.3874930789685653
-1.258939254449046,-0.16549856350246592,0.8764795925313613,2,-1.484785748258559,1.7168550730280674,-0.20300122044758603
0.9527054501701645,-1.5244808658065259,0.8764795925313613,2,-0.16385707412425377,0.6338185967700833,0.8785775636681928
-1.5748884979660762,-1.4678566032105234,-0.2950887851212521,6,1.487303768543628,1.2038377948006014,-0.17119007973829908
-1.258939254449046,0.740489638033574,1.462263781357668,4,-1.1545535797249826,0.2918070779517726,0.5962536898732648
1.5846039372042247,1.306732263993599,-0.2950887851212521,6,1.652419852810416,-0.5632217190940044,0.8785775636681928
-1.258939254449046,0.4573683250535615,-1.4666571627738656,2,0.49660726294289886,-0.3352140398817972,0.19331257422228829
0.32080696313610435,-1.3546080780185183,-1.4666571627738656,8,-0.3289731583910419,-0.1642082804726418,-0.4714077201822011
-1.5748884979660762,0.6838653754375715,0.29069540370505464,4,0.49660726294289886,1.032832035391446,-0.17649193652318024
0.32080696313610435,0.966986688417584,1.462263781357668,8,-0.49408924265783005,-1.247244756730626,0.39677132834210754
1.5846039372042247,-0.7317411894624909,1.462263781357668,5,-1.484785748258559,1.3748435542097568,0.8785775636681928
0.9527054501701645,1.646477839569614,-1.4666571627738656,5,0.3314911786761107,0.6908205165731351,0.8785775636681928
0.32080696313610435,1.0236109510135865,0.8764795925313613,7,-0.3289731583910419,-1.7032601151550404,0.8785775636681928
0.9527054501701645,0.17424701207354903,0.8764795925313613,2,1.487303768543628,-0.10720636066959001,0.8785775636681928
-1.5748884979660762,1.0236109510135865,0.29069540370505464,10,-1.484785748258559,0.17780323834566897,-0.8551296049879826
0.9527054501701645,0.6838653754375715,0.8764795925313613,4,-0.9894374954581946,1.1468358749975496,0.8785775636681928
0.004857719619074241,-1.1847352902305108,-0.8808729739475588,0,-0.3289731583910419,1.4888473938158602,0.765250374891356
1.5846039372042247,-1.4112323406145209,0.29069540370505464,10,1.3221876842768396,1.3748435542097568,0.8785775636681928
0.32080696313610435,1.419980789185604,1.462263781357668,9,1.1570716000100516,1.1468358749975496,0.8785775636681928
1.2686546936871945,0.740489638033574,-0.8808729739475588,6,0.6617233472096871,-0.9052332379123151,0.8785775636681928
1.5846039372042247,-0.2787470886944709,0.29069540370505464,2,1.652419852810416,-1.3042466765336778,0.8785775636681928
0.6367562066531344,-1.5811051284025284,-1.4666571627738656,5,1.1570716000100516,-1.1902428369275742,0.7261491811028564
0.32080696313610435,-0.3919956138864759,0.29069540370505464,6,1.3221876842768396,-0.9622351577153669,0.8785775636681928
0.004857719619074241,-1.0148625024425033,-0.2950887851212521,2,0.8268394314764752,0.17780323834566897,-0.1354025464403501
0.004857719619074241,-1.1847352902305108,-0.8808729739475588,2,-1.3196696639917709,-0.5632217190940044,-2.4708704601805502
-1.258939254449046,-0.10887430090646343,-1.4666571627738656,1,-0.49408924265783005,-0.392215959684849,-1.7359005633763842
0.004857719619074241,-1.2979838154225158,1.462263781357668,2,-1.484785748258559,0.8618262759822906,0.7135572712387636
1.5846039372042247,-0.10887430090646343,0.29069540370505464,5,1.3221876842768396,-0.5632217190940044,0.8785775636681928
-0.6270407674149859,-0.8449897146544959,0.29069540370505464,2,-1.3196696639917709,0.12080131854261716,-1.0864231072284287
0.004857719619074241,-0.5618684016744834,1.462263781357668,1,-0.6592053269246182,1.6598531532250156,0.5690816738507485
-1.5748884979660762,0.34411979986155655,-0.2950887851212521,9,0.16637509440932258,1.6028512334219638,0.8785775636681928
0.004857719619074241,-0.16549856350246592,-1.4666571627738656,1,0.3314911786761107,1.7168550730280674,0.8785775636681928
-0.6270407674149859,1.080235213609589,1.462263781357668,1,-0.9894374954581946,-0.7912293983062115,0.0852872422303327
-1.258939254449046,0.966986688417584,1.462263781357668,1,0.6617233472096871,-0.5632217190940044,0.024978621302308466
0.6367562066531344,-1.4112323406145209,0.29069540370505464,5,0.6617233472096871,-1.4182505161397814,0.015037639830655704
-0.31109152389795586,-1.6943536535945334,1.462263781357668,7,0.9919555157432633,0.6338185967700833,0.40008498883265814
0.6367562066531344,1.7031021021656165,0.29069540370505464,10,0.0012590101425344051,0.5768166769670315,0.8785775636681928
-0.942990010932016,-0.4486198764824784,1.462263781357668,5,-0.6592053269246182,0.8048243561792388,-0.3799506906429986
1.5846039372042247,1.4766050517816065,0.8764795925313613,6,-1.1545535797249826,0.2918070779517726,0.46635819864367406
0.9527054501701645,0.34411979986155655,-1.4666571627738656,10,-0.16385707412425377,1.545849313618912,0.6744560774502639
-0.942990010932016,-0.2787470886944709,0.29069540370505464,4,1.1570716000100516,-1.1332409171245224,-0.014785304584301632
0.9527054501701645,0.8537381632255789,-0.8808729739475588,10,0.8268394314764752,1.032832035391446,0.8785775636681928
-1.258939254449046,0.627241112841569,0.8764795925313613,10,-1.484785748258559,-0.9052332379123151,-1.413812763694847
0.32080696313610435,0.8537381632255789,-0.2950887851212521,0,0.9919555157432633,1.317841634406705,0.8785775636681928
0.6367562066531344,1.193483738801594,1.462263781357668,1,1.487303768543628,0.46281283736092793,0.8785775636681928
-0.31109152389795586,1.4766050517816065,-0.2950887851212521,0,0.9919555157432633,1.4318454740128086,0.8785775636681928
1.5846039372042247,-0.4486198764824784,0.8764795925313613,8,-1.3196696639917709,-0.8482313181092633,0.655236846605069
