study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score,placement_status
-1.258939254449046,-0.10887430090646343,-0.2950887851212521,1.0,-0.9894374954581946,1.032832035391446,-0.500567932499048,1.0
0.9527054501701645,1.306732263993599,1.462263781357668,0.0,-0.49408924265783005,-0.9052332379123151,0.8785775636681928,1.0
1.2686546936871945,-0.9582382398465009,-0.8808729739475588,1.0,-0.8243214111914063,-0.9622351577153669,-1.5775075919280561,1.0
0.004857719619074241,0.11762274947754656,0.8764795925313613,10.0,-0.3289731583910419,0.9188281957853424,0.7930851230119819,1.0
-0.942990010932016,-0.16549856350246592,-0.8808729739475588,2.0,0.6617233472096871,0.9758301155883942,-0.9001953876594738,1.0
-0.942990010932016,-0.9582382398465009,1.462263781357668,1.0,0.0012590101425344051,0.3488089977548244,0.0932400274076549,1.0
0.9527054501701645,-1.2979838154225158,0.29069540370505464,7.0,-0.49408924265783005,0.3488089977548244,-0.8140402149051534,1.0
1.5846039372042247,-1.4112323406145209,-0.2950887851212521,10.0,-0.8243214111914063,-0.7912293983062115,-0.5118343781669208,1.0
-1.258939254449046,-1.3546080780185183,-1.4666571627738656,9.0,1.1570716000100516,1.6028512334219638,-0.20565214884002708,1.0
0.6367562066531344,1.2501080013975965,-1.4666571627738656,8.0,0.8268394314764752,-1.7032601151550404,0.412676898696751,1.0
1.2686546936871945,0.8537381632255789,0.29069540370505464,4.0,1.1570716000100516,1.545849313618912,0.8785775636681928,1.0
0.004857719619074241,0.23087127466955154,-1.4666571627738656,3.0,0.9919555157432633,0.06379939873956537,0.8666483859022095,1.0
0.32080696313610435,-1.0148625024425033,0.8764795925313613,1.0,-1.1545535797249826,-1.0762389973214705,-0.7046894187169768,1.0
1.5846039372042247,1.4766050517816065,1.462263781357668,0.0,-0.8243214111914063,0.23480515814872077,0.8785775636681928,1.0
0.9527054501701645,-1.1281110276345083,0.29069540370505464,10.0,1.1570716000100516,1.0898339551944978,0.8785775636681928,1.0
0.004857719619074241,-0.9582382398465009,-0.2950887851212521,2.0,1.1570716000100516,0.2918070779517726,0.8785775636681928,0.0
-0.942990010932016,-1.2413595528265133,-0.2950887851212521,2.0,0.49660726294289886,1.032832035391446,0.8785775636681928,0.0
0.6367562066531344,1.533229314377609,-1.4666571627738656,2.0,-0.6592053269246182,-1.4752524359428332,0.8785775636681928,1.0
1.5846039372042247,-0.5052441390784809,-1.4666571627738656,1.0,-1.484785748258559,0.006797478936513577,0.8785775636681928,
1.5846039372042247,1.419980789185604,-0.2950887851212521,3.0,0.3314911786761107,-0.10720636066959001,0.8785775636681928,0.0
-1.258939254449046,0.7971139006295765,-1.4666571627738656,8.0,-1.1545535797249826,0.8048243561792388,-1.4999679364491674,1.0
0.004857719619074241,0.740489638033574,0.8764795925313613,4.0,-0.49408924265783005,0.8618262759822906,0.6930125761973485,1.0
-0.31109152389795586,0.34411979986155655,0.8764795925313613,6.0,0.0012590101425344051,-0.5062197992909526,0.02365315710608747,1.0
0.004857719619074241,1.1368594762055915,-1.4666571627738656,9.0,-0.8243214111914063,-0.9622351577153669,-0.9094736370330161,1.0
-0.942990010932016,0.400744062457559,-0.8808729739475588,3.0,-1.484785748258559,0.6338185967700833,-1.1752292083751892,1.0
-0.6270407674149859,1.2501080013975965,0.8764795925313613,9.0,-0.3289731583910419,0.8618262759822906,0.05546429781537536,0.0
-0.31109152389795586,-0.16549856350246592,0.8764795925313613,10.0,-1.1545535797249826,1.0898339551944978,-0.1963738994664848,1.0
1.2686546936871945,-1.6943536535945334,-0.2950887851212521,10.0,-0.16385707412425377,1.3748435542097568,0.17541880757331427,
-0.942990010932016,-0.5618684016744834,0.29069540370505464,2.0,0.9919555157432633,-0.8482313181092633,-0.6351025484154103,1.0
0.004857719619074241,1.7031021021656165,0.29069540370505464,7.0,-0.49408924265783005,-0.8482313181092633,0.5770344590280707,
-0.31109152389795586,-1.6377293909985309,1.462263781357668,9.0,-1.6499018325253472,1.032832035391446,-0.4071227066655158,0.0
1.2686546936871945,-0.05225003831046093,-0.8808729739475588,1.0,0.3314911786761107,-1.532254355745885,0.7632621785970255,1.0
-0.31109152389795586,-0.6751169268664884,-0.8808729739475588,4.0,-0.3289731583910419,-1.5892562755489368,-1.1924602429260538,1.0
0.6367562066531344,-1.5811051284025284,-0.8808729739475588,10.0,0.8268394314764752,-0.7912293983062115,-0.379287958544889,0.0
1.2686546936871945,-1.6943536535945334,0.8764795925313613,2.0,-0.3289731583910419,1.2608397146036532,0.8785775636681928,
0.004857719619074241,-0.10887430090646343,-1.4666571627738656,10.0,-0.3289731583910419,0.17780323834566897,-0.5211126275404631,1.0
0.6367562066531344,-1.2413595528265133,-0.8808729739475588,2.0,1.487303768543628,1.0898339551944978,0.8785775636681928,1.0
-0.31109152389795586,-0.2787470886944709,-0.8808729739475588,3.0,-1.3196696639917709,-1.532254355745885,-0.16920188344396853,1.0
0.004857719619074241,-0.22212282609846842,-0.8808729739475588,5.0,0.9919555157432633,-0.9622351577153669,0.5087730529227242,1.0
1.2686546936871945,-0.6751169268664884,0.8764795925313613,5.0,0.6617233472096871,0.4058109175578761,0.8785775636681928,1.0
-0.942990010932016,1.1368594762055915,0.29069540370505464,10.0,-0.8243214111914063,-1.3612485963367296,-1.9048972483944744,1.0
1.5846039372042247,0.0043742242855415595,1.462263781357668,7.0,1.1570716000100516,1.3748435542097568,0.8785775636681928,1.0
-1.258939254449046,-0.4486198764824784,0.29069540370505464,10.0,-0.3289731583910419,0.17780323834566897,-0.2281850401757727,
-0.942990010932016,1.3633565265896015,1.462263781357668,4.0,1.487303768543628,-0.10720636066959001,0.8785775636681928,1.0
0.6367562066531344,0.513992587649564,0.29069540370505464,7.0,-1.6499018325253472,1.4318454740128086,0.8785775636681928,1.0
-1.5748884979660762,1.533229314377609,0.29069540370505464,9.0,1.487303768543628,-1.4752524359428332,-0.4627922029067684,1.0
0.9527054501701645,-1.2979838154225158,-0.2950887851212521,1.0,-1.484785748258559,0.8048243561792388,0.4822637689983175,1.0
0.9527054501701645,-0.22212282609846842,-1.4666571627738656,6.0,-0.6592053269246182,1.0898339551944978,0.002445729966562837,
-0.942990010932016,-1.4112323406145209,-0.2950887851212521,9.0,0.0012590101425344051,0.5198147571639797,-1.8876662138436104,
-0.6270407674149859,0.28749553726555405,-0.2950887851212521,9.0,1.487303768543628,-1.6462581953519886,-1.6550472474069444,1.0
-0.6270407674149859,-1.5811051284025284,-0.2950887851212521,1.0,-1.484785748258559,-1.7032601151550404,-2.038769132212727,1.0
-1.258939254449046,-0.6751169268664884,-0.8808729739475588,8.0,1.487303768543628,1.2038377948006014,0.166140558199772,1.0
-0.942990010932016,0.5706168502455665,0.29069540370505464,0.0,1.652419852810416,1.1468358749975496,0.8785775636681928,1.0
-0.942990010932016,-0.7317411894624909,0.29069540370505464,5.0,-1.1545535797249826,-0.5062197992909526,-1.05129830602859,1.0
1.5846039372042247,0.740489638033574,1.462263781357668,6.0,0.16637509440932258,-0.677225558700108,0.8785775636681928,1.0
0.004857719619074241,-1.5811051284025284,-1.4666571627738656,10.0,-1.1545535797249826,1.0898339551944978,-1.189146582435503,
-0.31109152389795586,-0.16549856350246592,0.8764795925313613,8.0,0.8268394314764752,0.747822436376187,0.25693485564086405,
0.9527054501701645,-1.2413595528265133,0.8764795925313613,7.0,0.16637509440932258,0.17780323834566897,0.8785775636681928,1.0
0.32080696313610435,-0.10887430090646343,0.8764795925313613,5.0,1.1570716000100516,-0.3352140398817972,0.44912716409280956,1.0
0.004857719619074241,-1.2979838154225158,-1.4666571627738656,5.0,-0.9894374954581946,0.8048243561792388,-0.2838545364170263,1.0
0.6367562066531344,1.0236109510135865,0.8764795925313613,10.0,-1.1545535797249826,-0.3352140398817972,-0.40447177827307473,1.0
-0.31109152389795586,0.06099848688154406,-1.4666571627738656,8.0,-0.3289731583910419,-0.8482313181092633,-0.9552021518026169,1.0
-1.5748884979660762,-0.5052441390784809,0.29069540370505464,7.0,-0.3289731583910419,-1.0762389973214705,-2.6445062698854116,1.0
0.32080696313610435,-0.6751169268664884,1.462263781357668,3.0,1.487303768543628,0.9188281957853424,0.8785775636681928,1.0
0.6367562066531344,1.646477839569614,-0.8808729739475588,5.0,0.16637509440932258,1.7168550730280674,0.8785775636681928,1.0
1.2686546936871945,-0.4486198764824784,0.29069540370505464,8.0,1.487303768543628,-0.05020444086653822,0.8785775636681928,1.0
0.32080696313610435,0.0043742242855415595,1.462263781357668,9.0,-1.3196696639917709,-0.392215959684849,-0.4926151473217258,0.0
0.004857719619074241,1.1368594762055915,-0.8808729739475588,0.0,1.487303768543628,-0.4492178794879008,0.8785775636681928,1.0
-0.31109152389795586,-1.2979838154225158,-0.8808729739475588,9.0,1.487303768543628,0.9188281957853424,0.8394763698796932,0.0
1.2686546936871945,-0.4486198764824784,0.29069540370505464,7.0,-0.8243214111914063,1.6028512334219638,0.8785775636681928,1.0
-0.31109152389795586,-1.0714867650385058,0.29069540370505464,8.0,1.487303768543628,-0.677225558700108,0.31658074447077783,1.0
1.2686546936871945,-1.4678566032105234,-1.4666571627738656,8.0,-0.6592053269246182,-1.1902428369275742,-0.7862054667845266,
0.32080696313610435,-1.6377293909985309,1.462263781357668,6.0,1.3221876842768396,1.545849313618912,0.8785775636681928,1.0
-0.6270407674149859,0.400744062457559,0.8764795925313613,5.0,-1.1545535797249826,-1.4182505161397814,-0.5270772164234537,
1.5846039372042247,1.080235213609589,1.462263781357668,2.0,0.6617233472096871,0.23480515814872077,0.8785775636681928,0.0
1.2686546936871945,-1.1847352902305108,-1.4666571627738656,2.0,-0.49408924265783005,0.9758301155883942,0.8785775636681928,1.0
0.9527054501701645,-0.7317411894624909,-0.8808729739475588,1.0,-0.49408924265783005,-0.10720636066959001,0.8785775636681928,1.0
0.004857719619074241,-0.05225003831046093,0.29069540370505464,0.0,0.6617233472096871,-0.3352140398817972,0.447138967798479,1.0
-0.6270407674149859,1.419980789185604,0.29069540370505464,9.0,-1.3196696639917709,0.4058109175578761,-0.871035175342627,1.0
-0.942990010932016,1.2501080013975965,0.29069540370505464,6.0,-1.3196696639917709,-0.2212102002756936,-0.9691195258629298,1.0
-0.31109152389795586,-0.9582382398465009,-1.4666571627738656,5.0,-0.16385707412425377,-0.392215959684849,-1.1487199244507835,1.0
1.2686546936871945,-0.6751169268664884,-0.2950887851212521,4.0,-0.9894374954581946,-0.392215959684849,0.7440429477518304,0.0
-0.31109152389795586,1.080235213609589,-0.2950887851212521,4.0,1.652419852810416,1.317841634406705,0.8785775636681928,1.0
-0.6270407674149859,1.080235213609589,-0.8808729739475588,6.0,0.6617233472096871,-1.0192370775184187,-0.05454923047091079,1.0
-1.5748884979660762,0.0043742242855415595,-0.8808729739475588,4.0,-0.9894374954581946,1.317841634406705,-2.01027165199399,0.0
1.5846039372042247,1.2501080013975965,0.29069540370505464,0.0,-0.3289731583910419,0.747822436376187,0.8785775636681928,1.0
1.2686546936871945,0.8537381632255789,1.462263781357668,9.0,1.3221876842768396,-1.5892562755489368,0.8785775636681928,1.0
-0.942990010932016,-1.6943536535945334,0.29069540370505464,4.0,0.16637509440932258,1.317841634406705,-0.12413610077247728,
0.9527054501701645,0.7971139006295765,0.8764795925313613,9.0,0.8268394314764752,1.2608397146036532,0.8785775636681928,1.0
0.004857719619074241,-1.6943536535945334,-1.4666571627738656,3.0,0.8268394314764752,-1.0762389973214705,-0.9107991012292361,
-0.942990010932016,-1.5244808658065259,-0.8808729739475588,3.0,1.1570716000100516,-0.1642082804726418,-0.11286965510460446,1.0
0.32080696313610435,1.1368594762055915,-1.4666571627738656,8.0,0.49660726294289886,-0.5062197992909526,0.11908657923395113,1.0
-1.5748884979660762,-0.5052441390784809,-0.8808729739475588,2.0,0.49660726294289886,1.4888473938158602,0.4179787554816322,1.0
0.6367562066531344,0.6838653754375715,0.8764795925313613,7.0,1.1570716000100516,-0.1642082804726418,0.8785775636681928,
-1.5748884979660762,-0.5052441390784809,-0.8808729739475588,5.0,1.3221876842768396,-1.6462581953519886,-1.075156661560556,
0.004857719619074241,0.627241112841569,0.29069540370505464,1.0,-1.484785748258559,0.8048243561792388,0.22644917912779625,1.0
-0.942990010932016,-0.6184926642704859,0.8764795925313613,6.0,1.1570716000100516,1.0898339551944978,0.3523682777687268,1.0
-1.5748884979660762,-0.7883654520584934,-0.8808729739475588,7.0,-0.3289731583910419,-1.247244756730626,-1.9466493705754147,1.0
-0.31109152389795586,1.3633565265896015,-0.2950887851212521,1.0,-0.9894374954581946,-0.1642082804726418,0.13698034588292515,
-1.5748884979660762,0.34411979986155655,1.462263781357668,0.0,-0.9894374954581946,-0.9052332379123151,-2.2481924752155367,
-1.258939254449046,-1.3546080780185183,-0.2950887851212521,5.0,-1.1545535797249826,0.17780323834566897,-2.027502686544854,1.0
-0.31109152389795586,-1.6943536535945334,-0.2950887851212521,6.0,-0.3289731583910419,-1.4752524359428332,-1.3250066625480854,
1.5846039372042247,-0.2787470886944709,0.29069540370505464,9.0,-1.1545535797249826,-0.2212102002756936,0.6976517008841192,1.0
-1.258939254449046,0.28749553726555405,-0.2950887851212521,2.0,-1.6499018325253472,1.2038377948006014,-0.5343672695026654,1.0
-1.258939254449046,0.8537381632255789,1.462263781357668,6.0,-0.9894374954581946,-1.532254355745885,-1.150708120745114,0.0
0.6367562066531344,-0.8449897146544959,-1.4666571627738656,5.0,0.49660726294289886,1.032832035391446,0.8785775636681928,1.0
-0.31109152389795586,1.5898535769736115,-1.4666571627738656,10.0,-1.484785748258559,-0.10720636066959001,-2.6431808056891914,1.0
0.9527054501701645,-1.3546080780185183,0.29069540370505464,7.0,1.652419852810416,-0.5062197992909526,0.8785775636681928,1.0
-1.5748884979660762,-0.2787470886944709,-0.8808729739475588,1.0,0.0012590101425344051,0.747822436376187,-0.569492070702504,1.0
0.6367562066531344,1.4766050517816065,-0.2950887851212521,3.0,-0.9894374954581946,1.545849313618912,0.6346921515636539,1.0
-1.5748884979660762,0.11762274947754656,-0.2950887851212521,8.0,0.6617233472096871,-1.0192370775184187,-1.3309712514310772,1.0
1.5846039372042247,0.627241112841569,0.8764795925313613,2.0,-0.16385707412425377,0.6338185967700833,0.8785775636681928,
1.2686546936871945,0.966986688417584,1.462263781357668,10.0,-0.49408924265783005,0.2918070779517726,0.8785775636681928,1.0
-1.258939254449046,-0.05225003831046093,-0.2950887851212521,9.0,-0.3289731583910419,-0.1642082804726418,-2.0414200606051676,0.0
1.2686546936871945,0.627241112841569,-0.2950887851212521,3.0,-0.49408924265783005,0.23480515814872077,0.8785775636681928,1.0
1.2686546936871945,-0.6184926642704859,-1.4666571627738656,0.0,0.0012590101425344051,0.6338185967700833,0.8785775636681928,1.0
0.32080696313610435,-0.5618684016744834,1.462263781357668,3.0,-0.8243214111914063,-0.10720636066959001,0.8785775636681928,1.0
0.6367562066531344,-0.5618684016744834,0.29069540370505464,8.0,0.3314911786761107,1.1468358749975496,0.8248962637212698,1.0
0.32080696313610435,-1.5244808658065259,-0.2950887851212521,7.0,0.8268394314764752,1.6598531532250156,0.8785775636681928,1.0
-0.942990010932016,0.17424701207354903,0.29069540370505464,10.0,-1.1545535797249826,-1.7032601151550404,-1.6828819955275711,1.0
0.9527054501701645,0.06099848688154406,1.462263781357668,4.0,0.6617233472096871,1.6028512334219638,0.8785775636681928,
-0.6270407674149859,-1.4112323406145209,-0.2950887851212521,4.0,0.16637509440932258,0.8048243561792388,-2.1401671432235805,1.0
1.2686546936871945,-0.6751169268664884,0.29069540370505464,4.0,-1.484785748258559,-0.2782121200787454,-0.07840758600287646,1.0
-0.6270407674149859,-0.9016139772504984,0.8764795925313613,5.0,-1.484785748258559,-0.9622351577153669,-1.3720606415139063,1.0
0.004857719619074241,1.2501080013975965,-1.4666571627738656,8.0,0.3314911786761107,-1.3612485963367296,0.360321062946049,0.0
0.6367562066531344,-0.9016139772504984,1.462263781357668,2.0,-1.6499018325253472,-0.05020444086653822,-0.05653742676524134,1.0
-0.6270407674149859,-1.4678566032105234,-0.2950887851212521,3.0,-1.6499018325253472,0.9758301155883942,-1.731261438689613,1.0
-1.258939254449046,0.400744062457559,1.462263781357668,9.0,-0.8243214111914063,-1.0762389973214705,-1.6451062659352922,0.0
-0.6270407674149859,-0.6184926642704859,-0.8808729739475588,1.0,-0.6592053269246182,-0.3352140398817972,-0.7060148829131968,1.0
-1.258939254449046,0.627241112841569,-0.8808729739475588,7.0,0.8268394314764752,-1.532254355745885,-0.220894987096561,1.0
-0.6270407674149859,1.5898535769736115,-1.4666571627738656,4.0,1.1570716000100516,1.317841634406705,0.8785775636681928,1.0
0.9527054501701645,-1.6943536535945334,-0.2950887851212521,4.0,0.49660726294289886,1.0898339551944978,0.8785775636681928,1.0
-1.258939254449046,-1.6943536535945334,-0.8808729739475588,2.0,-1.6499018325253472,-1.4182505161397814,-2.1222733765746065,1.0
-1.258939254449046,0.06099848688154406,0.29069540370505464,8.0,-1.1545535797249826,0.6908205165731351,-0.49327787941983625,0.0
1.5846039372042247,0.400744062457559,0.29069540370505464,1.0,-0.16385707412425377,-0.392215959684849,0.8785775636681928,1.0
-0.31109152389795586,1.306732263993599,1.462263781357668,3.0,-1.3196696639917709,0.12080131854261716,0.8785775636681928,
-1.258939254449046,1.2501080013975965,1.462263781357668,10.0,-0.6592053269246182,0.6338185967700833,-0.2487297352171878,1.0
0.6367562066531344,-1.6377293909985309,0.29069540370505464,0.0,-1.3196696639917709,-0.6202236388970562,-0.9532139555082864,1.0
1.2686546936871945,-1.4678566032105234,0.29069540370505464,8.0,-0.9894374954581946,0.5768166769670315,0.8229080674269392,1.0
-0.6270407674149859,0.28749553726555405,-1.4666571627738656,5.0,0.9919555157432633,1.1468358749975496,0.3278471901386506,1.0
-1.258939254449046,-1.0714867650385058,-1.4666571627738656,0.0,1.3221876842768396,1.317841634406705,0.8209198711326087,
0.004857719619074241,-1.3546080780185183,0.8764795925313613,6.0,-0.16385707412425377,-0.3352140398817972,-0.3249439264998555,1.0
-1.5748884979660762,-1.6943536535945334,-0.8808729739475588,9.0,-0.49408924265783005,-1.3612485963367296,-3.170715555784878,1.0
1.2686546936871945,0.11762274947754656,0.8764795925313613,6.0,-0.6592053269246182,-0.05020444086653822,0.8785775636681928,1.0
-1.5748884979660762,1.419980789185604,-1.4666571627738656,0.0,0.0012590101425344051,-1.7032601151550404,-1.1699273515903081,1.0
0.6367562066531344,1.533229314377609,-1.4666571627738656,5.0,0.6617233472096871,0.46281283736092793,0.8785775636681928,
0.32080696313610435,-0.4486198764824784,1.462263781357668,2.0,-0.49408924265783005,0.4058109175578761,0.8785775636681928,1.0
0.9527054501701645,1.3633565265896015,-0.2950887851212521,3.0,-0.8243214111914063,-0.9622351577153669,0.8209198711326087,1.0
1.2686546936871945,-0.5618684016744834,-0.8808729739475588,0.0,-1.6499018325253472,0.5768166769670315,0.14161947056969582,1.0
1.2686546936871945,-0.8449897146544959,1.462263781357668,2.0,-1.3196696639917709,-0.1642082804726418,0.18072066435819542,1.0
-1.258939254449046,-0.9016139772504984,-0.8808729739475588,8.0,-1.1545535797249826,-1.3042466765336778,-2.5225635638331427,1.0
1.5846039372042247,0.11762274947754656,-0.2950887851212521,8.0,0.0012590101425344051,1.7168550730280674,0.8785775636681928,0.0
1.2686546936871945,1.1368594762055915,0.29069540370505464,8.0,0.3314911786761107,0.3488089977548244,0.8785775636681928,1.0
-1.5748884979660762,1.7031021021656165,0.29069540370505464,10.0,0.9919555157432633,0.9188281957853424,0.5107612492170548,1.0
0.32080696313610435,0.28749553726555405,-1.4666571627738656,9.0,1.1570716000100516,1.2038377948006014,0.8785775636681928,1.0
-1.258939254449046,-1.4112323406145209,1.462263781357668,5.0,-0.8243214111914063,1.3748435542097568,-1.150708120745114,
0.004857719619074241,0.8537381632255789,0.29069540370505464,0.0,0.3314911786761107,0.4058109175578761,0.8785775636681928,1.0
0.9527054501701645,-1.0714867650385058,-1.4666571627738656,6.0,0.0012590101425344051,-1.1902428369275742,-1.7113794757463079,1.0
-0.942990010932016,1.306732263993599,1.462263781357668,7.0,0.49660726294289886,0.23480515814872077,0.780493213147889,1.0
0.32080696313610435,-1.5244808658065259,-1.4666571627738656,10.0,-0.8243214111914063,-1.1332409171245224,-0.411099099254176,1.0
0.6367562066531344,1.193483738801594,0.29069540370505464,1.0,-0.3289731583910419,-0.05020444086653822,0.8785775636681928,1.0
-1.258939254449046,0.513992587649564,0.8764795925313613,7.0,0.8268394314764752,-1.532254355745885,-0.9214028147989984,1.0
0.32080696313610435,-0.22212282609846842,-1.4666571627738656,2.0,0.49660726294289886,0.006797478936513577,0.8785775636681928,1.0
0.32080696313610435,-1.2413595528265133,1.462263781357668,6.0,1.1570716000100516,-0.3352140398817972,0.30266337041046487,0.0
-0.942990010932016,0.627241112841569,1.462263781357668,5.0,-1.1545535797249826,1.6028512334219638,0.4226178801684038,1.0
0.32080696313610435,-0.3919956138864759,0.29069540370505464,9.0,-0.6592053269246182,-1.1332409171245224,-0.3454886215412706,1.0
1.5846039372042247,-1.2413595528265133,-0.2950887851212521,10.0,1.1570716000100516,-0.10720636066959001,0.637343079956095,
-1.258939254449046,-1.2413595528265133,-0.8808729739475588,9.0,-0.3289731583910419,-0.4492178794879008,-1.313077484782102,1.0
-0.6270407674149859,1.193483738801594,0.8764795925313613,6.0,-0.49408924265783005,1.2608397146036532,0.04883697683427415,0.0
1.2686546936871945,-1.4112323406145209,0.29069540370505464,3.0,0.9919555157432633,1.4318454740128086,0.8785775636681928,1.0
-1.5748884979660762,-0.4486198764824784,-1.4666571627738656,6.0,-0.9894374954581946,1.6598531532250156,-1.8929680706284917,1.0
0.004857719619074241,-0.4486198764824784,0.29069540370505464,0.0,1.652419852810416,1.2608397146036532,0.8785775636681928,1.0
1.2686546936871945,1.193483738801594,0.8764795925313613,4.0,-1.1545535797249826,0.9188281957853424,0.8785775636681928,1.0
0.9527054501701645,1.646477839569614,-0.2950887851212521,5.0,1.652419852810416,0.3488089977548244,0.8785775636681928,1.0
0.9527054501701645,-1.6377293909985309,-1.4666571627738656,0.0,0.0012590101425344051,-1.4752524359428332,0.06407981509080712,
-0.942990010932016,1.3633565265896015,-0.8808729739475588,4.0,-0.6592053269246182,-0.5632217190940044,-0.3912171363108714,0.0
-0.31109152389795586,-0.5052441390784809,-0.2950887851212521,3.0,1.1570716000100516,-0.2782121200787454,0.03823326326451089,1.0
0.004857719619074241,0.7971139006295765,-0.2950887851212521,8.0,0.3314911786761107,1.4318454740128086,0.8785775636681928,1.0
1.2686546936871945,-0.16549856350246592,-0.8808729739475588,1.0,-1.1545535797249826,1.0898339551944978,0.5372705331414606,1.0
-0.31109152389795586,0.5706168502455665,0.8764795925313613,1.0,0.3314911786761107,-1.3042466765336778,0.04419785214750255,1.0
-0.31109152389795586,-1.0714867650385058,-0.8808729739475588,7.0,0.6617233472096871,-0.9622351577153669,-1.201738492299596,1.0
-1.258939254449046,0.34411979986155655,1.462263781357668,3.0,-1.6499018325253472,1.2608397146036532,-0.34416315734505054,
1.2686546936871945,0.8537381632255789,-0.2950887851212521,5.0,-0.49408924265783005,0.2918070779517726,0.8785775636681928,1.0
-0.942990010932016,0.7971139006295765,-1.4666571627738656,0.0,-0.8243214111914063,-0.5632217190940044,-1.1871583861411725,1.0
0.9527054501701645,-1.2413595528265133,0.8764795925313613,7.0,0.3314911786761107,1.4888473938158602,0.3039888346066849,
1.5846039372042247,0.06099848688154406,-0.2950887851212521,2.0,-0.8243214111914063,-0.1642082804726418,0.8785775636681928,1.0
0.6367562066531344,-0.7883654520584934,0.8764795925313613,7.0,1.652419852810416,0.6338185967700833,0.8785775636681928,1.0
-0.31109152389795586,1.533229314377609,-1.4666571627738656,4.0,0.3314911786761107,-1.7032601151550404,-1.7531315979272482,
-0.942990010932016,1.533229314377609,1.462263781357668,4.0,-0.8243214111914063,0.8618262759822906,0.6413194725447561,0.0
-1.5748884979660762,0.740489638033574,1.462263781357668,5.0,-0.16385707412425377,-1.532254355745885,-0.4992424683028279,1.0
-0.942990010932016,-0.5052441390784809,-0.2950887851212521,10.0,1.3221876842768396,1.2038377948006014,0.5167258381000465,0.0
-1.258939254449046,1.646477839569614,0.8764795925313613,0.0,-1.484785748258559,-0.677225558700108,-1.6245615708938774,1.0
0.004857719619074241,0.400744062457559,-1.4666571627738656,10.0,-0.8243214111914063,1.0898339551944978,0.8785775636681928,0.0
0.6367562066531344,1.1368594762055915,-0.2950887851212521,5.0,-0.3289731583910419,0.6338185967700833,0.6022182787562564,
