study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
0.9527054501701645,-1.6943536535945334,-0.2950887851212521,4,0.49660726294289886,1.0898339551944978,0.8785775636681928
-1.258939254449046,-1.6943536535945334,-0.8808729739475588,2,-1.6499018325253472,-1.4182505161397814,-2.1222733765746065
-1.258939254449046,0.06099848688154406,0.29069540370505464,8,-1.1545535797249826,0.6908205165731351,-0.49327787941983625
1.5846039372042247,0.400744062457559,0.29069540370505464,1,-0.16385707412425377,-0.392215959684849,0.8785775636681928
-0.31109152389795586,1.306732263993599,1.462263781357668,3,-1.3196696639917709,0.12080131854261716,0.8785775636681928
-1.258939254449046,1.2501080013975965,1.462263781357668,10,-0.6592053269246182,0.6338185967700833,-0.2487297352171878
0.6367562066531344,-1.6377293909985309,0.29069540370505464,0,-1.3196696639917709,-0.6202236388970562,-0.9532139555082864
1.2686546936871945,-1.4678566032105234,0.29069540370505464,8,-0.9894374954581946,0.5768166769670315,0.8229080674269392
-0.6270407674149859,0.28749553726555405,-1.4666571627738656,5,0.9919555157432633,1.1468358749975496,0.3278471901386506
-1.258939254449046,-1.0714867650385058,-1.4666571627738656,0,1.3221876842768396,1.317841634406705,0.8209198711326087
0.004857719619074241,-1.3546080780185183,0.8764795925313613,6,-0.16385707412425377,-0.3352140398817972,-0.3249439264998555
-1.5748884979660762,-1.6943536535945334,-0.8808729739475588,9,-0.49408924265783005,-1.3612485963367296,-3.170715555784878
1.2686546936871945,0.11762274947754656,0.8764795925313613,6,-0.6592053269246182,-0.05020444086653822,0.8785775636681928
-1.5748884979660762,1.419980789185604,-1.4666571627738656,0,0.0012590101425344051,-1.7032601151550404,-1.1699273515903081
0.6367562066531344,1.533229314377609,-1.4666571627738656,5,0.6617233472096871,0.46281283736092793,0.8785775636681928
0.32080696313610435,-0.4486198764824784,1.462263781357668,2,-0.49408924265783005,0.4058109175578761,0.8785775636681928
0.9527054501701645,1.3633565265896015,-0.2950887851212521,3,-0.8243214111914063,-0.9622351577153669,0.8209198711326087
1.2686546936871945,-0.5618684016744834,-0.8808729739475588,0,-1.6499018325253472,0.5768166769670315,0.14161947056969582
1.2686546936871945,-0.8449897146544959,1.462263781357668,2,-1.3196696639917709,-0.1642082804726418,0.18072066435819542
-1.258939254449046,-0.9016139772504984,-0.8808729739475588,8,-1.1545535797249826,-1.3042466765336778,-2.5225635638331427
1.5846039372042247,0.11762274947754656,-0.2950887851212521,8,0.0012590101425344051,1.7168550730280674,0.8785775636681928
1.2686546936871945,1.1368594762055915,0.29069540370505464,8,0.3314911786761107,0.3488089977548244,0.8785775636681928
-1.5748884979660762,1.7031021021656165,0.29069540370505464,10,0.9919555157432633,0.9188281957853424,0.5107612492170548
0.32080696313610435,0.28749553726555405,-1.4666571627738656,9,1.1570716000100516,1.2038377948006014,0.8785775636681928
-1.258939254449046,-1.4112323406145209,1.462263781357668,5,-0.8243214111914063,1.3748435542097568,-1.150708120745114
0.004857719619074241,0.8537381632255789,0.29069540370505464,0,0.3314911786761107,0.4058109175578761,0.8785775636681928
0.9527054501701645,-1.0714867650385058,-1.4666571627738656,6,0.0012590101425344051,-1.1902428369275742,-1.7113794757463079
-0.942990010932016,1.306732263993599,1.462263781357668,7,0.49660726294289886,0.23480515814872077,0.780493213147889
0.32080696313610435,-1.5244808658065259,-1.4666571627738656,10,-0.8243214111914063,-1.1332409171245224,-0.411099099254176
0.6367562066531344,1.193483738801594,0.29069540370505464,1,-0.3289731583910419,-0.05020444086653822,0.8785775636681928
-1.258939254449046,0.513992587649564,0.8764795925313613,7,0.8268394314764752,-1.532254355745885,-0.9214028147989984
0.32080696313610435,-0.22212282609846842,-1.4666571627738656,2,0.49660726294289886,0.006797478936513577,0.8785775636681928
0.32080696313610435,-1.2413595528265133,1.462263781357668,6,1.1570716000100516,-0.3352140398817972,0.30266337041046487
-0.942990010932016,0.627241112841569,1.462263781357668,5,-1.1545535797249826,1.6028512334219638,0.4226178801684038
0.32080696313610435,-0.3919956138864759,0.29069540370505464,9,-0.6592053269246182,-1.1332409171245224,-0.3454886215412706
1.5846039372042247,-1.2413595528265133,-0.2950887851212521,10,1.1570716000100516,-0.10720636066959001,0.637343079956095
-1.258939254449046,-1.2413595528265133,-0.8808729739475588,9,-0.3289731583910419,-0.4492178794879008,-1.313077484782102
-0.6270407674149859,1.193483738801594,0.8764795925313613,6,-0.49408924265783005,1.2608397146036532,0.04883697683427415
1.2686546936871945,-1.4112323406145209,0.29069540370505464,3,0.9919555157432633,1.4318454740128086,0.8785775636681928
-1.5748884979660762,-0.4486198764824784,-1.4666571627738656,6,-0.9894374954581946,1.6598531532250156,-1.8929680706284917
0.004857719619074241,-0.4486198764824784,0.29069540370505464,0,1.652419852810416,1.2608397146036532,0.8785775636681928
1.2686546936871945,1.193483738801594,0.8764795925313613,4,-1.1545535797249826,0.9188281957853424,0.8785775636681928
0.9527054501701645,1.646477839569614,-0.2950887851212521,5,1.652419852810416,0.3488089977548244,0.8785775636681928
0.9527054501701645,-1.6377293909985309,-1.4666571627738656,0,0.0012590101425344051,-1.4752524359428332,0.06407981509080712
-0.942990010932016,1.3633565265896015,-0.8808729739475588,4,-0.6592053269246182,-0.5632217190940044,-0.3912171363108714
-0.31109152389795586,-0.5052441390784809,-0.2950887851212521,3,1.1570716000100516,-0.2782121200787454,0.03823326326451089
0.004857719619074241,0.7971139006295765,-0.2950887851212521,8,0.3314911786761107,1.4318454740128086,0.8785775636681928
1.2686546936871945,-0.16549856350246592,-0.8808729739475588,1,-1.1545535797249826,1.0898339551944978,0.5372705331414606
-0.31109152389795586,0.5706168502455665,0.8764795925313613,1,0.3314911786761107,-1.3042466765336778,0.04419785214750255
-0.31109152389795586,-1.0714867650385058,-0.8808729739475588,7,0.6617233472096871,-0.9622351577153669,-1.201738492299596
-1.258939254449046,0.34411979986155655,1.462263781357668,3,-1.6499018325253472,1.2608397146036532,-0.34416315734505054
1.2686546936871945,0.8537381632255789,-0.2950887851212521,5,-0.49408924265783005,0.2918070779517726,0.8785775636681928
-0.942990010932016,0.7971139006295765,-1.4666571627738656,0,-0.8243214111914063,-0.5632217190940044,-1.1871583861411725
0.9527054501701645,-1.2413595528265133,0.8764795925313613,7,0.3314911786761107,1.4888473938158602,0.3039888346066849
1.5846039372042247,0.06099848688154406,-0.2950887851212521,2,-0.8243214111914063,-0.1642082804726418,0.8785775636681928
0.6367562066531344,-0.7883654520584934,0.8764795925313613,7,1.652419852810416,0.6338185967700833,0.8785775636681928
-0.31109152389795586,1.533229314377609,-1.4666571627738656,4,0.3314911786761107,-1.7032601151550404,-1.7531315979272482
-0.942990010932016,1.533229314377609,1.462263781357668,4,-0.8243214111914063,0.8618262759822906,0.6413194725447561
-1.5748884979660762,0.740489638033574,1.462263781357668,5,-0.16385707412425377,-1.532254355745885,-0.4992424683028279
-0.942990010932016,-0.5052441390784809,-0.2950887851212521,10,1.3221876842768396,1.2038377948006014,0.5167258381000465
-1.258939254449046,1.646477839569614,0.8764795925313613,0,-1.484785748258559,-0.677225558700108,-1.6245615708938774
0.004857719619074241,0.400744062457559,-1.4666571627738656,10,-0.8243214111914063,1.0898339551944978,0.8785775636681928
0.6367562066531344,1.1368594762055915,-0.2950887851212521,5,-0.3289731583910419,0.6338185967700833,0.6022182787562564
1.2686546936871945,-0.9582382398465009,0.8764795925313613,6,-1.6499018325253472,1.032832035391446,0.8785775636681928
1.2686546936871945,0.966986688417584,0.29069540370505464,0,0.8268394314764752,-0.6202236388970562,0.8785775636681928
-0.6270407674149859,-0.7317411894624909,0.8764795925313613,0,-0.3289731583910419,-0.392215959684849,0.15752504092434025
0.6367562066531344,0.740489638033574,-0.2950887851212521,0,0.49660726294289886,-1.6462581953519886,0.8785775636681928
1.2686546936871945,-1.6943536535945334,0.8764795925313613,10,-1.6499018325253472,-1.4752524359428332,-0.11618331559515602
-1.258939254449046,-1.5244808658065259,-1.4666571627738656,5,0.16637509440932258,1.1468358749975496,-1.2050521527901465
-0.31109152389795586,0.5706168502455665,1.462263781357668,7,1.652419852810416,-0.1642082804726418,0.8785775636681928
0.6367562066531344,-0.3919956138864759,0.8764795925313613,2,0.0012590101425344051,0.23480515814872077,0.8785775636681928
0.9527054501701645,-1.4112323406145209,0.29069540370505464,9,-0.8243214111914063,-0.3352140398817972,-0.5211126275404631
0.6367562066531344,1.533229314377609,0.29069540370505464,0,1.487303768543628,0.06379939873956537,0.8785775636681928
-1.5748884979660762,1.3633565265896015,-1.4666571627738656,1,0.16637509440932258,-1.4752524359428332,-1.7498179374366971
1.2686546936871945,0.513992587649564,0.29069540370505464,3,0.0012590101425344051,-1.0192370775184187,0.8785775636681928
0.004857719619074241,1.2501080013975965,-0.2950887851212521,3,0.8268394314764752,1.4888473938158602,0.8785775636681928
1.5846039372042247,-0.4486198764824784,-0.8808729739475588,1,1.487303768543628,-1.532254355745885,0.8785775636681928
1.5846039372042247,-0.6184926642704859,-0.2950887851212521,8,0.6617233472096871,-0.9622351577153669,0.5584779602809862
-0.31109152389795586,0.5706168502455665,-0.2950887851212521,1,-0.9894374954581946,0.06379939873956537,-1.040694592458827
0.32080696313610435,-0.6751169268664884,0.29069540370505464,10,0.3314911786761107,-0.5062197992909526,-0.6112441928834447
-1.5748884979660762,-1.1847352902305108,0.8764795925313613,0,1.1570716000100516,1.3748435542097568,0.8785775636681928
0.6367562066531344,-1.0714867650385058,-1.4666571627738656,3,0.6617233472096871,0.17780323834566897,0.8785775636681928
1.5846039372042247,-0.22212282609846842,-1.4666571627738656,0,0.16637509440932258,-1.0192370775184187,0.8785775636681928
-0.6270407674149859,1.7031021021656165,0.29069540370505464,3,-0.6592053269246182,0.4058109175578761,0.18668525324118707
